SEC-CH-UA-Mobile|User-Agent|Accept-Language|Extra|SEC-CH-UA-Platform-Version|SEC-CH-UA-Full-Version|Device-Memory
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5569.0 Safari/537.36|en-GB,en;q=0.9|eaed0dc8-1b32-4533-b187-de2fe0b0b785|"12.6.4"|"112.0.5569.0"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5569.0 Safari/537.36|en-IE,en;q=0.9|c1b013dd-8df5-4373-870b-93580319c384|"12.6.4"|"112.0.5569.0"|0.25
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5584.0 Safari/537.36|en-NZ,en;q=0.9|807edc20-cdb3-47aa-a242-146d63b4f10c|"12.6.1"|"112.0.5584.0"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5589.0 Safari/537.36|en-AU,en;q=0.9|ab78d88e-3598-4515-a451-4bbc74763978|"12.6.3"|"112.0.5589.0"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5602.1 Safari/537.36|en-CA,en;q=0.9|f22df91d-eacb-4785-b5e1-3c6697ab41f8|"12.6.0"|"112.0.5602.1"|0.5
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5577.0 Safari/537.36|en-GB,en;q=0.9|1427ddb0-1b6c-4e8b-80f7-6ce42cf154b6|"12.6.2"|"112.0.5577.0"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.23 Safari/537.36|en-US,en;q=0.9|02e32a0e-b178-4390-b2d0-73d50ecaa256|"12.6.4"|"112.0.5615.23"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5586.1 Safari/537.36|en-NZ,en;q=0.9|19c37b16-f0f1-49f5-9cb4-cc07cd333673|"12.6.2"|"112.0.5586.1"|4
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5599.0 Safari/537.36|en-US,en;q=0.9|471c1c15-fac1-4ba7-ba5c-e460a2569754|"12.6.4"|"112.0.5599.0"|1
?0|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5564.1 Safari/537.36|en-NZ,en;q=0.9|d6ae2fb0-a61d-4a73-b698-b40647615a66|"12.6.2"|"112.0.5564.1"|2
?1|Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.5615.86 Safari/537.36|en-US,en;q=0.9|f79d956c-cefd-4677-b07e-3604bfd14845|"12.6.5"|"112.0.5615.86"|2
